Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000lu99|PJD_DSTART_REFTAU|TBL  |20140528|Wait Tim|      |1230    |     | Deleted
0000m5zh|QQ04DALIABAQEXPO |CMD  |20140602|Wait Sch|      |        |     |
0000m5zi|QQ04DALIABAQHISTO|CMD  |20140602|Wait Sch|      |        |     |
0000m5zj|QQ04DALIREFACTION|CMD  |20140602|Wait Sch|      |        |     |
0000m5zk|QQ04DCPYFLUXABAQ |CMD  |20140602|Wait Sch|      |        |     |
0000m5zl|QQ04DMOVAMFEABAQ |CMD  |20140602|Wait Sch|      |        |     |
0000m5zm|QQ04DMOVREFACTION|CMD  |20140602|Wait Sch|      |        |     |
0000m5zn|QQ04DTOPFINABAQ  |DMY  |20140602|Wait Sch|      |        |     |
0000m60n|PX6A_DLOAD_RR_REP|TBL  |20140602|Post pro|NOTOK |0400    |     |
0000m60q|PX6ADLOADTRRLGD  |CMD  |20140602|Post pro|NOTOK |        |     |
0000m60r|PX6ADLOADTRRNOTA |CMD  |20140602|Post pro|NOTOK |        |     |
0000m60s|SG_PBX_DALIMEN_GR|TBL  |20140602|Wait Con|      |        |     |
0000m60t|PBXDALIMPOSITION |CMD  |20140602|Wait Sch|      |        |     |
0000m60u|SG_PA6Dcde       |TBL  |20140602|Wait Con|      |        |     |
0000m60v|PA6DcdeCreateBde |CMD  |20140602|Wait Sch|      |2000    |1930 |
0000m61a|QQ04_DACTIVA_TRIG|TBL  |20140602|Wait Con|      |        |     |
0000m61b|QQ04DACTTRIG     |CMD  |20140602|Wait Sch|      |        |     |
0000m629|SG_PBX_DALIMEN_MT|TBL  |20140602|Wait Con|      |        |     |
0000m62a|PBXDCOLPNLPARIS  |CMD  |20140602|Wait Sch|      |        |     |
0000m62b|PBXDCOLPNLPOURSR |CMD  |20140602|Wait Sch|      |        |     |
0000m62c|PBXDCOLPNLASIE   |CMD  |20140602|Wait Sch|      |        |     |
0000m62d|PBXDCOLPNLNY     |CMD  |20140602|Wait Sch|      |        |     |
0000m62e|PA6_DCREATE_BED  |TBL  |20140602|Wait Con|      |        |     |
0000m62f|PA6DcedtCreateBed|CMD  |20140602|Wait Sch|      |0400    |1930 |
0000m62t|QQ04_DALIM_LIMSAI|TBL  |20140602|Wait Con|      |        |     |
0000m62u|QQ04DALILIMITES  |CMD  |20140602|Wait Sch|      |        |     |
0000m63l|SG_PBX_DALIMEN_MU|TBL  |20140602|Wait Con|      |        |     |
0000m63m|PBXDALIPARISMUREX|CMD  |20140602|Wait Sch|      |        |     |
0000m63n|PBXDALIPARISSHANG|CMD  |20140602|Wait Sch|      |        |     |
0000m63o|PBXDALIPARISHOCHI|CMD  |20140602|Wait Sch|      |        |     |
0000m63p|PBXDALIPARISMOSCO|CMD  |20140602|Wait Sch|      |        |     |
0000m63q|PBXDALIPARISSINGA|CMD  |20140602|Wait Sch|      |        |     |
0000m63r|PBXDALINYMUREXOTC|CMD  |20140602|Wait Sch|      |        |     |
0000m63s|PBXDALIHKMUREXOTC|CMD  |20140602|Wait Sch|      |        |     |
0000m63t|SG_PA6Dcee       |TBL  |20140602|Wait Con|      |        |     |
0000m63u|PA6DceeCreateBeq |CMD  |20140602|Wait Sch|      |        |     |
0000m64b|QQ04_DAPRES_CALCU|TBL  |20140602|Post pro|NOTOK |        |     |
0000m64f|QQ04DALIMLIMDC   |CMD  |20140602|Post pro|NOTOK |        |     |
0000m652|SG_PA6Dces       |TBL  |20140602|Wait Con|      |        |     |
0000m653|PA6DcesCreateBsp |CMD  |20140602|Wait Sch|      |0400    |1930 |
0000m656|SG_PBX_DALIMEN_NY|TBL  |20140602|Wait Con|      |        |     |
0000m657|PBXDALINYBONDS   |CMD  |20140602|Wait Sch|      |        |     |
0000m658|PBXDALINYCDS     |CMD  |20140602|Wait Sch|      |        |     |
0000m659|PBXDALINYLOANET  |CMD  |20140602|Wait Sch|      |        |     |
0000m65a|PBXDALINYMM      |CMD  |20140602|Wait Sch|      |        |     |
0000m65b|PBXDALINYSOPHIS_O|CMD  |20140602|Wait Sch|      |        |     |
0000m65c|PBXDALINYSOPHIS_S|CMD  |20140602|Wait Sch|      |        |     |
0000m65d|PBXDALINYSOTC    |CMD  |20140602|Wait Sch|      |        |     |
0000m65e|PBXDALINYTEAM    |CMD  |20140602|Wait Sch|      |        |     |
0000m65f|PBXDALINYTRS     |CMD  |20140602|Wait Sch|      |        |     |
0000m65g|PBXDALINYCDSYESP |CMD  |20140602|Wait Sch|      |        |     |
0000m65h|PBXDALINYCDSCCST2|CMD  |20140602|Wait Sch|      |        |     |
0000m65i|PBXDALINYCDSCCST3|CMD  |20140602|Wait Sch|      |        |     |
0000m65x|QQ04_DAPRES_OUVER|TBL  |20140602|Wait Con|      |        |     |
0000m65y|QQ04DALITABOBJRIS|CMD  |20140602|Wait Sch|      |        |     |
0000m65z|QQ04DALICUSTFERMA|CMD  |20140602|Wait Sch|      |        |     |
0000m660|QQ04DCALHISTO    |CMD  |20140602|Wait Sch|      |        |     |
0000m661|QQ04DALIREFAC    |CMD  |20140602|Wait Sch|      |        |     |
0000m662|QQ04DMAJDEALAMBYS|CMD  |20140602|Wait Sch|      |        |     |
0000m663|QQ04DMAJBNR      |CMD  |20140602|Wait Sch|      |        |     |
0000m66p|SG_PA6Dcet       |TBL  |20140602|Wait Con|      |        |     |
0000m66q|PA6DcetCreateBti |CMD  |20140602|Wait Sch|      |        |     |
0000m66u|SG_PBX_DALIMEN_NY|TBL  |20140602|Executin|NOTOK |1200    |     |
0000m66y|PBXDALINYTEAMREG |CMD  |20140602|Post pro|NOTOK |        |     |
0000m66z|PBXDALINYCDSREG  |CMD  |20140602|Wait Con|      |        |     |
0000m670|PBXDALINYTRSREG  |CMD  |20140602|Wait Con|      |        |     |
0000m671|PBXDALINYSOPHIS_S|CMD  |20140602|Wait Con|      |        |     |
0000m672|PBXDALINYSOPHIS_O|CMD  |20140602|Wait Con|      |        |     |
0000m674|PBXDALINYCDSYESPR|CMD  |20140602|Wait Con|      |        |     |
0000m675|PBXDALINYCDSCCST2|CMD  |20140602|Wait Con|      |        |     |
0000m676|PBXDALINYCDSCCST3|CMD  |20140602|Wait Con|      |        |     |
0000m67n|QQ04_DBCK_CONTEXT|TBL  |20140602|Wait Con|      |        |     |
0000m67o|QQ04DBCKCONTEXT  |CMD  |20140602|Wait Sch|      |        |     |
0000m68e|PA6_DCREATE_IED  |TBL  |20140602|Wait Con|      |        |     |
0000m68f|PA6DcidCreateIed |CMD  |20140602|Wait Sch|      |0400    |1930 |
0000m68m|PBX_DALIMEN_SOPHI|TBL  |20140602|Wait Con|      |        |     |
0000m68n|PBXDALIPARISSIREP|CMD  |20140602|Wait Sch|      |        |     |
0000m68o|PBXDALIPARISSIOPT|CMD  |20140602|Wait Sch|      |        |     |
0000m68p|PBXDALIPARISSISWA|CMD  |20140602|Wait Sch|      |        |     |
0000m68q|PBXDALIPARISSIOPT|CMD  |20140602|Wait Sch|      |        |     |
0000m68r|PBXDALIPARISSIOCO|CMD  |20140602|Wait Sch|      |        |     |
0000m68s|PBXDALIPARISSIMON|CMD  |20140602|Wait Sch|      |        |     |
0000m68t|PBXDALIPARISASIES|CMD  |20140602|Wait Sch|      |        |     |
0000m68u|PBXDALIPARISASIES|CMD  |20140602|Wait Sch|      |        |     |
0000m68v|PBXDALIPARISASIES|CMD  |20140602|Wait Sch|      |        |     |
0000m68w|PBXDALIPARISASIES|CMD  |20140602|Wait Sch|      |        |     |
0000m68x|PBXDALIPARISASIES|CMD  |20140602|Wait Sch|      |        |     |
0000m68y|PBXDALIPARISASIES|CMD  |20140602|Wait Sch|      |        |     |
0000m68z|PBXDALINJSMONTAGE|CMD  |20140602|Wait Sch|      |        |     |
0000m690|PBXDALINJSOPTMULT|CMD  |20140602|Wait Sch|      |        |     |
0000m691|PBXDALINJSREPO   |CMD  |20140602|Wait Sch|      |        |     |
0000m692|PBXDALINJSOCOE   |CMD  |20140602|Wait Sch|      |        |     |
0000m693|PBXDALINJSOPTOTC |CMD  |20140602|Wait Sch|      |        |     |
0000m694|PBXDALINJSSWAP   |CMD  |20140602|Wait Sch|      |        |     |
0000m695|PBXDALILENDING   |CMD  |20140602|Wait Sch|      |        |     |
0000m696|PBXDALILENNAMFI  |CMD  |20140602|Wait Sch|      |        |     |
0000m697|PBXDALISOPHISEM  |CMD  |20140602|Wait Sch|      |        |     |
0000m698|PBXDCPYRESULTSOPH|CMD  |20140602|Wait Sch|      |        |     |
0000m69h|QQ04_DCALC_DEP_PR|TBL  |20140602|Wait Con|      |        |     |
0000m69i|QQ04DALIDEPASSEME|CMD  |20140602|Wait Sch|      |        |     |
0000m6ai|SG_PA6Dcie       |TBL  |20140602|Wait Con|      |        |     |
0000m6aj|PA6DcieCreateIeq |CMD  |20140602|Wait Sch|      |        |     |
0000m6bb|QQ04_DCALCUL_CUST|TBL  |20140602|Wait Con|      |        |     |
0000m6bc|QQ04DALIMCUSTEXPO|CMD  |20140602|Wait Sch|      |        |     |
0000m6bf|PBX_DALIMEN_SOPHI|TBL  |20140602|Wait Con|      |        |     |
0000m6bg|PBXDALINYREPO    |CMD  |20140602|Wait Sch|      |        |     |
0000m6bh|PBXDALINYOPTMULTI|CMD  |20140602|Wait Sch|      |        |     |
0000m6bi|PBXDALINYMONTAGE |CMD  |20140602|Wait Sch|      |        |     |
0000m6bj|PBXDALINYOPTOTC  |CMD  |20140602|Wait Sch|      |        |     |
0000m6bk|PBXDALINYSWAP    |CMD  |20140602|Wait Sch|      |        |     |
0000m6bl|PBXDALINYEOCOE   |CMD  |20140602|Wait Sch|      |        |     |
0000m6bm|PBXDCPYRESULTSOPH|CMD  |20140602|Wait Sch|      |        |     |
0000m6c1|SG_PA6Dcif       |TBL  |20140602|Wait Con|      |        |     |
0000m6c2|PA6DcifCreateIfi |CMD  |20140602|Wait Sch|      |        |     |
0000m6c6|SG_PAJrecc1818   |TBL  |20140602|Executin|OK    |        |0500 |
0000m6c7|PAJDRcptBp18UZ   |CMD  |20140602|Wait Con|      |        |0500 |
0000m6c8|PAJDRcptBp18FO   |CMD  |20140602|Wait Con|      |        |0500 |
0000m6c9|PAJDRcptBp18FP   |CMD  |20140602|Wait Con|      |        |0500 |
0000m6ca|PAJDRcptBp18FFR  |CMD  |20140602|Wait Con|      |        |0500 |
0000m6cb|PAJDRcptBp18FFD  |CMD  |20140602|Wait Con|      |        |0500 |
0000m6cc|PAJDRcptBp18CD   |CMD  |20140602|Wait Con|      |        |0500 |
0000m6cd|PAJDRcptBp18C    |CMD  |20140602|Wait Con|      |        |0500 |
0000m6ce|PAJDRcptBp18CC   |CMD  |20140602|Wait Con|      |        |0500 |
0000m6cf|PAJDRcptBp18LD   |CMD  |20140602|Wait Con|      |        |0500 |
0000m6cg|PAJDRcptBp18PE   |CMD  |20140602|Wait Con|      |        |0500 |
0000m6ch|PAJDRcptBp18PEF  |CMD  |20140602|Wait Con|      |        |0500 |
0000m6ci|PAJDRcptBp18S    |CMD  |20140602|Wait Con|      |        |0500 |
0000m6cj|PAJDRcptBp18P    |CMD  |20140602|Wait Con|      |        |0500 |
0000m6ck|PAJDRcptBp18O    |CMD  |20140602|Wait Con|      |        |0500 |
0000m6cl|PAJDRcptBp18A    |CMD  |20140602|Wait Con|      |        |0500 |
0000m6cm|PAJDRcptBp18F    |CMD  |20140602|Wait Con|      |        |0500 |
0000m6cw|QQ04_DCALCUL_EXPO|TBL  |20140602|Wait Con|      |        |     |
0000m6cx|QQ04DCOREXPOS    |CMD  |20140602|Wait Sch|      |        |     |
0000m6cy|QQ04DCONEXPOS    |CMD  |20140602|Wait Sch|      |        |     |
0000m6cz|QQ04DREPEXPOS    |CMD  |20140602|Wait Sch|      |        |     |
0000m6d0|QQ04DALIEXPOSTEMP|CMD  |20140602|Wait Sch|      |        |     |
0000m6d1|QQ04DAGREXPOSTEMP|CMD  |20140602|Wait Sch|      |        |     |
0000m6d2|QQ04DMAJEXPOSPLAN|CMD  |20140602|Wait Sch|      |        |     |
0000m6d3|QQ04DMAJEXPOSPLAN|CMD  |20140602|Wait Sch|      |        |     |
0000m6d4|QQ04DCONLIMITES  |CMD  |20140602|Wait Sch|      |        |     |
0000m6d5|QQ04DCALLIMITES  |CMD  |20140602|Wait Sch|      |        |     |
0000m6d6|QQ04DCONLIMTGR   |CMD  |20140602|Wait Sch|      |        |     |
0000m6d7|QQ04DALIMTIERSBOA|CMD  |20140602|Wait Sch|      |        |     |
