Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000eziw|QQ04_WINTRADAY_AM|TBL  |20140317|Executin|NOTOK |1100    |     | Hold
0000f805|QQ04DALIREFAC    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f806|QQ04DMOVAMFEABAQ |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f808|QQ04_DCALCUL_REPO|TBL  |20140318|Wait Con|      |        |     | Hold
0000f809|QQ04DREPEXPOS    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80a|QQ04DALIDIFF2    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80b|QQ04DENTVISIBLE  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80c|QQ04DMOVREFACTION|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80e|QQ04DALINOMINALRE|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80f|QQ04DALIEXPOSTEMP|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80g|QQ04DALIDEAL2    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80h|QQ04DMAJDEALAMBYS|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80i|QQ04_DCOMPAR_RECP|TBL  |20140318|Wait Con|      |        |     | Hold
0000f80k|QQ04DAGRLIMITES  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80l|QQ04DAGREXPOSTEMP|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80m|QQ04DPURGEDEAL   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80n|QQ04_DDEALS_AMERI|TBL  |20140318|Wait Con|      |        |     | Hold
0000f80o|QQ04DCOMPREXREC  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80q|QQ04_DDESACT_TRIG|TBL  |20140318|Wait Con|      |        |     | Hold
0000f80r|QQ04DMAJEXPOSPLAN|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80s|QQ04DCONEXPOS    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80t|QQ04DALIDIFF     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80u|QQ04DMAJEXPOSPLAN|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80v|QQ04_DDUMP_ARCHLO|TBL  |20140318|Wait Con|      |0700    |0659 | Hold
0000f80x|QQ04DDESTRIG     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80y|QQ04DCONPOSITIONS|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f80z|QQ04DALIDEAL     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f810|QQ04DCONLIMITES  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f811|QQ04DDUMPARCHIVEL|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f813|QQ04_DEXPORT_CH_P|TBL  |20140318|Wait Con|      |        |     | Hold
0000f814|QQ04DALIMTM      |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f815|QQ04DGENDIFFDEAL |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f816|QQ04DCALLIMITES  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f817|QQ04_DEXPORT_FG_P|TBL  |20140318|Wait Con|      |        |     | Hold
0000f819|QQ04DMAJCLRHOUSE |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81a|QQ04DALIREFAC    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81b|QQ04DREPDEAL     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81c|QQ04DCONLIMTGR   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81d|QQ04DEXTEXPOTGL  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81f|QQ04DEXTCLRHOUSEB|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81g|QQ04DTESTREP     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81h|QQ04DCONPOSITIONS|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81i|QQ04_DEXPORTS_FIN|TBL  |20140318|Wait Con|      |        |     | Hold
0000f81j|QQ04DSNDFEFGEXTL |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f81l|QQ04DSNDQ04L96CH |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f81m|QQ04DACTTRIG     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81n|QQ04_DFIN_BATCH_P|TBL  |20140318|Wait Con|      |        |     | Hold
0000f81o|QQ04DGENPIVOTAL  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81p|QQ04DEXTLIMTGJ   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81r|QQ04DEXTCLRHOUSEA|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81s|QQ04_DINIT_CONTEX|TBL  |20140318|Wait Tim|      |2200    |     | Hold
0000f81t|QQ04DALIMTM      |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81u|QQ04DSNDFEPOEXLI |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f81v|QQ04DSNDFEFGLITJ |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f81x|QQ04DSNDQ04L54CH |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f81y|QQ04DDESTRIGGERS |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f81z|QQ04DALICUSTEXPO |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f820|QQ04DGENMESSAGE  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f821|QQ04DEXTEXPOTGJ  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f823|QQ04_DINTRADAY_AM|TBL  |20140318|Wait Con|      |1100    |     | Hold
0000f824|QQ04DDELDEALREPRI|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f825|QQ04DMAJLIMITES  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f826|QQ04DSNDFESIMESS |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f827|QQ04DSNDFEFGEXTJ |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f829|QQ04DWATCHAMFEIDA|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82a|QQ04DMAJDEALREPRI|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82b|QQ04DPURDEAL     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82c|QQ04DGENLIMDISPO |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82d|QQ04DEXTLIMTGL   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82f|QQ04DDCPAMFEIDAM |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82g|QQ04DMAJDEALTABTM|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82h|QQ04DALIDEPASSEME|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82i|QQ04DSND2FESIMESS|DMY  |20140318|Wait Sch|      |        |     | Hold
0000f82j|QQ04DSNDFEFGLITL |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f82l|QQ04DLOAEXPOAM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82m|QQ04_DINTRADAY_PM|TBL  |20140318|Wait Con|      |1500    |     | Hold
0000f82n|QQ04DACTTRIGGERS |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82o|QQ04DALINEWDEAL  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82p|QQ04DGENSFERIC   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82r|QQ04DLOAEXPOMOYAM|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82s|QQ04DWATCHAMFEIDP|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82t|QQ04DLOAPOSCONTRA|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82u|QQ04DDELGEM      |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82v|QQ04DMAJFINBATCH |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82w|QQ04DSNDFERREXLI |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f82y|QQ04DDCPAMFEIDPM |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f82z|QQ04DLOAPOSHCONTR|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f830|QQ04DDELDEALTABTM|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f831|QQ04DOUVIHM      |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f832|QQ04DGENSINETLIM |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f834|QQ04DLOAEXPOPM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f835|QQ04DLOAREFACAM  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f836|QQ04DOUVJOURNEE  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f837|QQ04_DLOADER_AM_P|TBL  |20140318|Wait Tim|      |0005    |     | Hold
0000f838|QQ04DGENSINETEXP |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83a|QQ04DLOAEXPOMOYPM|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83b|QQ04DALIEXPOSTEMP|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83c|QQ04DPURCUSTOM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83d|QQ04DWTCAMFEEXAM |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83e|QQ04DGENTGR      |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83g|QQ04DLOAPOSCONTRA|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83h|QQ04DALIDEALAM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83i|QQ04DPURLIMITE   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83j|QQ04DDCPAMFEEXAM |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83k|QQ04DGENTGL      |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83m|QQ04DLOAPOSHCONTR|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83n|QQ04DALIREFACAM  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83p|QQ04DLOAPOSCONTRA|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83q|QQ04DGENCRILIM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83s|QQ04DLOAREFACPM  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83t|QQ04DALINOMINALRE|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83v|QQ04DCPYFLUXAM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83w|QQ04DGENCRITGL   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83y|QQ04DALIEXPOSTEMP|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f83z|QQ04DCPYAMFEIDAM |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f841|QQ04DLOAPOSHCONTR|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f842|QQ04DGENCRIEXPO  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f844|QQ04DALIDEALPM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f845|QQ04DVALAM       |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f847|QQ04DLOAMTM      |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f848|QQ04DGENMAIL1    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84a|QQ04DALIREFACPM  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84b|QQ04DTOPAMFEIDAM |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f84d|QQ04DLOAEXPOMOY  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84e|QQ04DGENMAIL2    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84g|QQ04DALINOMINALRE|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84h|QQ04DMOVEXPOAM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84j|QQ04DLOAEXPO     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84k|QQ04DGENMAIL3    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84m|QQ04DCPYAMFEIDPM |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84n|QQ04DMOVEXPOMOYAM|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84p|QQ04DLOAREFAC    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84q|QQ04DSNDFENBMESS |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f84s|QQ04DVALPM       |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84t|QQ04DMOVREFACAM  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84v|QQ04DMOVEXPOMOY  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f84w|QQ04DSNDFENBMSGW |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f84y|QQ04DTOPAMFEIDPM |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f84z|QQ04DALIDIFFAM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f851|QQ04DMOVEXPO     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f852|QQ04DGENABAQUE   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f854|QQ04DMOVEXPOPM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f855|QQ04DAGREXPOSTEMP|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f857|QQ04DMOVREFAC    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f858|QQ04DSNDFENBABAQ |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f85a|QQ04DMOVEXPOMOYPM|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85b|QQ04DMAJEXPOSPLAN|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85d|QQ04_DMAJ_STATS_P|TBL  |20140318|Wait Con|      |        |     | Hold
0000f85e|QQ04DSNDFEX90001 |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f85g|QQ04DMOVREFACPM  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85h|QQ04DMAJEXPOSPLAN|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85j|QQ04DMAJSTATS    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85k|QQ04DUPDDELTAAM  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85m|QQ04_DNEW_DEALS_P|TBL  |20140318|Wait Con|      |        |     | Hold
0000f85n|QQ04DALIDIFFPM   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85p|QQ04_DMOVE_CFTOLD|TBL  |20140318|Wait Tim|      |1910    |     | Hold
0000f85q|QQ04DGENLIMAM    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85r|QQ04_DPRELOAD_PR2|TBL  |20140318|Wait Con|      |        |     | Hold
0000f85s|QQ04DNEWDEALS    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85u|QQ04DAGREXPOSTEMP|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85v|QQ04DMOVCFTOLD   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85w|QQ04DSNDFEAMLIM  |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f85x|QQ04DPUREXPNEXFHL|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f85y|QQ04_DPURGE_DIRAP|TBL  |20140318|Wait Tim|      |1900    |     | Hold
0000f860|QQ04DMAJEXPOSPLAN|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f861|QQ04_DPURGE_HISCO|TBL  |20140318|Wait Con|      |        |     | Hold
0000f862|QQ04DGENLIMIFTAM |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f863|QQ04DPUREXPIXISLU|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f864|QQ04DPURDIRAPP   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f866|QQ04DMAJEXPOSPLAN|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f867|QQ04DPURHISTO    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f868|QQ04DSNDFETWLIEX |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f869|QQ04DPUREXPNATSO |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f86c|QQ04DPURCONTEXT  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f86d|QQ04_DSEND_BOA_PR|TBL  |20140318|Wait Tim|      |2200    |     | Hold
0000f86e|QQ04DSNDFENBLIMI |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f86f|QQ04DPURCUST     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f86i|QQ04_DSEND_MAILFI|TBL  |20140318|Wait Con|      |        |     | Hold
0000f86j|QQ04DSENDBOA     |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f86k|QQ04DSNDFESLEXLI |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f86l|QQ04DPURLIMITES  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f86o|QQ04DSNDMAILFIN  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f86p|QQ04_DSYNC_BASE_P|TBL  |20140318|Wait Con|      |        |     | Hold
0000f86q|QQ04DGENTIERSDIXI|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f86r|QQ04_DTECH_DAY_PR|TBL  |20140318|Wait Con|      |        |     | Hold
0000f86u|QQ04_DTECH_NIGHT_|TBL  |20140318|Wait Tim|      |2100    |     | Hold
0000f86v|QQ04DSYNPREXREC  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f86w|QQ04DDUMDAY      |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f86z|QQ04DDUMNIGHT    |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f870|QQ04DSYNDUMPDAY  |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f873|QQ04DSYNDUMPNIGHT|DMY  |20140318|Wait Sch|      |        |     | Hold
0000f876|QQ04DMAJSTATS    |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f87j|QQ04_DACTIVA_TRIG|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f87k|QQ04DACTTRIG     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f87l|QQ04_DALIM_ABAQUE|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f87m|QQ04DWTCAMFEABAQ |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f87o|QQ04_DALIM_LIMSAI|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f87p|QQ04_DALIM_TIERS_|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f87q|QQ04DLOAAMABAQUES|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f87r|QQ04DALILIMITES  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f87s|QQ04DWTCBOAFETIE |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f87t|QQ04_DAPRES_OUVER|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f87w|QQ04DWTCRRFETIER |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f87x|QQ04DALITABOBJRIS|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f87y|QQ04_DBCK_CONTEXT|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f87z|QQ04DALITIERSABAQ|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f880|QQ04DWTCRRFEPARA |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f881|QQ04DALICUSTFERMA|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f882|QQ04_DCALCUL_EXPO|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f883|QQ04_DCALCUL_LIME|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f884|QQ04DBCKCONTEXT  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f885|QQ04DALIABAQEXPO |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f886|QQ04DWTCTPFETIER |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f887|QQ04DCALHISTO    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f888|QQ04DCOREXPOS    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f889|QQ04DLIMECHUES   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88a|QQ04_DCALCUL_PM_P|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f88b|QQ04DALIABAQHISTO|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88c|QQ04DWTCTPFECONT |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88d|QQ04DALIREFAC    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88e|QQ04DCONEXPOS    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88f|QQ04_DCALCUL_REPO|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f88g|QQ04DDESTRIGGERS |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88h|QQ04DALIREFACTION|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88i|QQ04DWTCRRFENOTA |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88k|QQ04DREPEXPOS    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88n|QQ04DCPYFLUXABAQ |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88o|QQ04DWTCTPFEPARA |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88q|QQ04DALIEXPOSTEMP|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88s|QQ04DALIDEAL2    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88t|QQ04DMOVAMFEABAQ |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88u|QQ04DLOATIERSBOA |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88v|QQ04_DCOMPAR_RECP|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f88w|QQ04DAGREXPOSTEMP|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88x|QQ04_DDEALS_AMERI|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f88y|QQ04DPURGEDEAL   |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f88z|QQ04DMOVREFACTION|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f890|QQ04DLOATIERSTRR |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f892|QQ04DMAJEXPOSPLAN|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f895|QQ04_DDESACT_TRIG|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f896|QQ04DCALXALANAPTR|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f897|QQ04_DDUMP_ARCHLO|TBL  |20140317|Wait Con|      |0700    |0659 | Hold
0000f898|QQ04DMAJEXPOSPLAN|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f899|QQ04DALIDEAL     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89a|QQ04DCONPOSITIONS|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89b|QQ04DDESTRIG     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89c|QQ04DCALXALANPTFM|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89d|QQ04DDUMPARCHIVEL|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89e|QQ04_DEXPORT_CH_P|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f89f|QQ04DCONLIMITES  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89g|QQ04DGENDIFFDEAL |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89h|QQ04DALIMTM      |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89i|QQ04DCALXALANCONT|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89j|QQ04_DEXPORT_FG_P|TBL  |20140317|Wait Sch|      |        |     | Hold
0000f89k|QQ04DMAJCLRHOUSE |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89l|QQ04DCALLIMITES  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89m|QQ04DREPDEAL     |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89n|QQ04DALIREFAC    |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89o|QQ04DLOANOTATIONS|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89p|QQ04DEXTEXPOTGL  |CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89q|QQ04DEXTCLRHOUSEB|CMD  |20140317|Wait Sch|      |        |     | Hold
0000f89r|QQ04DCONLIMTGR   |CMD  |20140317|Wait Sch|      |        |     | Hold
